,cdd_method,param,time_idx,y_real,y_pred
7166,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 1:40,18.976434,18.759187856580578
7167,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 1:50,18.597125,19.014984635940248
7168,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 2:00,18.319237,19.06028329363971
7169,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 2:10,18.4049,19.10553294308447
7170,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 2:20,18.640557,19.062211117651746
7171,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 2:30,18.704989,19.026753295290035
7172,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 2:40,18.193715,19.221729075976953
7173,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 2:50,18.007602,19.195348073417446
7174,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 3:00,18.015792,18.634953297285435
7175,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 3:10,18.39154889,18.26481694904978
7176,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 3:20,18.98205,18.18868822119024
7177,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 3:30,19.19137333,18.729457783815576
7178,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 3:40,18.33129556,17.201585055992528
7179,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 3:50,16.80818571,17.761088972979536
7180,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 4:00,18.436549,18.57050948507762
7181,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 4:10,18.74768222,17.95432892641229
7182,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 4:20,18.084359,18.042999410441812
7183,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 4:30,18.60656571,18.787118796327228
7184,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 4:40,18.946176,18.92549896456164
7185,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 4:50,18.890662,18.816994764206253
7186,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 5:00,18.90597,18.954020586867426
7187,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 5:10,18.889669,18.92158639179304
7188,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 5:20,19.682506,19.63659765917201
7189,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 5:30,19.846529,19.726176358524697
7190,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 5:40,19.268333,19.427391214417977
7191,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 5:50,18.588935,18.636414183078248
7192,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 6:00,18.337953,17.876350092347835
7193,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 6:10,18.753729,18.539616666740713
7194,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 6:20,19.02745,18.815186938768665
7195,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 6:30,19.25437429,19.30794632045695
7196,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 6:40,18.918212,18.490274114849075
7197,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 6:50,18.463151,18.973847679385532
7198,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 7:00,19.01003444,19.234762239475927
7199,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 7:10,19.09807556,19.136537652631425
7200,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 7:20,19.219396,19.441603350274512
7201,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 7:30,19.271453,19.486420832644853
7202,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 7:40,19.349675,19.435600859914985
7203,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 7:50,19.166779,19.2530777000455
7204,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 8:00,19.22681,19.320316644528386
7205,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 8:10,19.305347,19.583814063933012
7206,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 8:20,19.094657,19.645816930936295
7207,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 8:30,18.86638,19.53689228215951
7208,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 8:40,18.707442,19.27019139685953
7209,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 8:50,18.79883333,19.252393321783135
7210,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 9:00,18.972304,19.273984608011872
7211,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 9:10,19.081631,19.265843186674584
7212,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 9:20,19.320884,19.28403599788089
7213,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 9:30,19.319528,19.406037239534044
7214,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 9:40,19.27796667,19.38353575813068
7215,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 9:50,19.300519,19.255095632487098
7216,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 10:00,19.386797,19.205409098491494
7217,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 10:10,19.166537,19.145529898792898
7218,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 10:20,18.93540667,19.190582166061173
7219,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 10:30,19.128844,19.17991042482507
7220,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 10:40,19.504933,19.282811989406362
7221,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 10:50,19.670398,19.525356695252178
7222,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 11:00,19.679756,19.571579962727057
7223,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 11:10,19.197211,19.559504641359354
7224,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 11:20,19.001877,19.506536741977488
7225,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 11:30,18.953563,19.424248050354727
7226,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 11:40,19.070006,19.2417684274896
7227,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 11:50,19.063029,19.240412971070104
7228,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 12:00,18.945522,19.09144026613594
7229,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 12:10,18.900408,19.14205659851877
7230,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 12:20,18.762431,19.11131216383389
7231,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 12:30,18.640893,18.967538583478696
7232,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 12:40,18.687247,19.000423989991404
7233,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 12:50,18.659807,19.07723984595699
7234,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 13:00,18.694182,19.169177707625675
7235,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 13:10,18.592043,19.00426008738799
7236,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 13:20,18.321601,18.58488804232813
7237,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 13:30,18.413206,18.559343548614066
7238,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 13:40,18.562532,18.814077006897946
7239,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 13:50,19.008495,19.20594472225611
7240,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 14:00,19.076373,19.29705232220912
7241,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 14:10,18.759749,18.997376810039867
7242,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 14:20,18.652472,18.86043780679572
7243,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 14:30,18.769761,18.93135600208255
7244,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 14:40,18.930175,19.106322207662704
7245,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 14:50,18.968254,19.03797364408142
7246,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 15:00,19.028026,19.165651512693756
7247,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 15:10,19.269216,19.100997983041086
7248,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 15:20,18.845037,19.00890595630571
7249,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 15:30,18.520754,19.217509931140512
7250,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 15:40,18.989259,19.296961515666887
7251,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 15:50,18.942207,19.283851136906
7252,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 16:00,19.041741,19.204824176383163
7253,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 16:10,18.999134,19.373808768430887
7254,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 16:20,19.039833,19.4305165423146
7255,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 16:30,18.927038,19.462269266165816
7256,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 16:40,19.042866,19.4247078523185
7257,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 16:50,19.049109,19.364269177703324
7258,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 17:00,18.884848,19.287378544341315
7259,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 17:10,18.559209,19.216636066869654
7260,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 17:20,18.434913,18.881949443434994
7261,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 17:30,18.623766,19.054332898879455
7262,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 17:40,18.686793,19.26715662318718
7263,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 17:50,18.748203,18.582125280400955
7264,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 18:00,19.31032,19.06067494432212
7265,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 18:10,19.497237,19.474100938923986
7266,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 18:20,19.02529,19.031166163340387
7267,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 18:30,18.745575,18.950695296523755
7268,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 18:40,18.469635,18.8568256277123
7269,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 18:50,18.659702,18.99388288790325
7270,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 19:00,18.928101,18.95889040993999
7271,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 19:10,19.193028,19.03526900628452
7272,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 19:20,19.082359,18.979898703372093
7273,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 19:30,18.920418,19.033687062620135
7274,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 19:40,18.724845,19.147450326602645
7275,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 19:50,19.032503,19.373696334766585
7276,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 20:00,19.183811,19.323626021724603
7277,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 20:10,19.142981,19.10658744834446
7278,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 20:20,18.872124,18.931593089774328
7279,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 20:30,18.473658,18.75591684646929
7280,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 20:40,18.456542,18.735131056975
7281,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 20:50,18.671853,18.834145044864307
7282,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 21:00,19.005501,19.0364883852762
7283,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 21:10,19.212585,19.242919337486416
7284,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 21:20,19.449428,19.396867014224995
7285,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 21:30,19.134471,19.1575805921855
7286,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 21:40,18.782516,18.845052682474734
7287,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 21:50,18.628253,18.540745743564464
7288,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 22:00,18.755559,18.613843395059984
7289,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 22:10,19.037602,19.05258414229494
7290,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 22:20,19.101602,19.30660029732247
7291,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 22:30,18.831311,19.19391886044581
7292,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 22:40,18.644945,18.97024731825689
7293,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 22:50,18.698119,18.963432071194763
7294,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 23:00,18.770935,18.999751670334444
7295,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 23:10,18.865973,19.131183417301177
7296,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 23:20,18.826326,19.167636079105392
7297,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 23:30,18.913294,19.074460443477783
7298,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 23:40,19.02557222,18.94837660063646
7299,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-04 23:50,18.969244,19.020072891007658
7300,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 0:00,18.6383125,18.972056979514015
7301,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 0:10,18.535463,18.956261569123416
7302,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 0:20,18.623055,19.056065525056486
7303,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 0:30,18.778884,19.09761269316549
7304,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 0:40,18.90445,19.061326028818637
7305,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 0:50,18.996905,19.024667765305402
7306,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 1:00,19.03194,19.31476489654
7307,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 1:10,18.895284,19.395537135919394
7308,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 1:20,18.902223,19.424730014145464
7309,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 1:30,18.97842,19.280114107796766
7310,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 1:40,19.180719,19.3760246319333
7311,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 1:50,19.261493,19.31192677888343
7312,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 2:00,19.2983,19.49549125783807
7313,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 2:10,18.905779,19.202778875686313
7314,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 2:20,18.587238,18.871132735717843
7315,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 2:30,18.769699,19.022036835773626
7316,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 2:40,19.186732,19.386237442237675
7317,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 2:50,19.702854,19.554351927177613
7318,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 3:00,19.492716,19.4308634983545
7319,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 3:10,19.250661,19.27570770228096
7320,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 3:20,18.761506,19.079405997356993
7321,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 3:30,18.707435,19.0439394897799
7322,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 3:40,19.077775,19.225329597762496
7323,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 3:50,19.441359,19.482496106931322
7324,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 4:00,19.301006,19.35548376806949
7325,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 4:10,18.971764,19.130845030402604
7326,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 4:20,18.84004,19.01645003108471
7327,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 4:30,18.87858,19.07210180504211
7328,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 4:40,19.17426,19.212009076555546
7329,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 4:50,19.326793,19.205253286173573
7330,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 5:00,19.266827,19.311704447511747
7331,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 5:10,18.990481,19.237554934311856
7332,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 5:20,18.707687,18.976374412367576
7333,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 5:30,18.872634,18.90280364451675
7334,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 5:40,19.048734,18.98765702570155
7335,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 5:50,19.137714,19.16372376810083
7336,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 6:00,18.942513,19.304602747027328
7337,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 6:10,19.094132,19.28978946301988
7338,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 6:20,19.219417,19.17749990962366
7339,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 6:30,19.32266,18.975921896311053
7340,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 6:40,19.218154,19.099809145043363
7341,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 6:50,19.131442,19.201622304664138
7342,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 7:00,19.062705,19.21184209851332
7343,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 7:10,18.965167,19.149618421991292
7344,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 7:20,18.68457,18.96047459750659
7345,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 7:30,18.74063,18.804445796400397
7346,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 7:40,19.133148,19.021717741258197
7347,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 7:50,18.97033222,19.187668047648053
7348,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 8:00,18.72056,19.188441461798956
7349,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 8:10,18.632468,19.1001700193682
7350,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 8:20,18.884847,18.780416669645906
7351,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 8:30,19.093174,18.770930733954824
7352,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 8:40,19.24004444,19.018988333061408
7353,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 8:50,19.015292,18.837429738835517
7354,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 9:00,18.523059,18.465353551672163
7355,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 9:10,18.799628,18.471990361231974
7356,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 9:20,19.054005,18.53767930736376
7357,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 9:30,19.145315,18.714251829603477
7358,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 9:40,18.81484,18.72031316181989
7359,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 9:50,19.20854778,18.58126931436985
7360,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 10:00,19.375135,18.693277212041313
7361,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 10:10,18.836326,18.696941096121176
7362,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 10:20,18.532183,18.678741098958636
7363,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 10:30,18.71429556,18.712326747889076
7364,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 10:40,19.290023,18.980321480504152
